x,res_Log5
-10.0,NaN
-9.99979999799998,NaN
-9.999599995999962,NaN
-9.999399993999942,NaN
-9.999199991999923,NaN
-9.998999989999904,NaN
-9.998799987999885,NaN
-9.998599985999865,NaN
-9.998399983999846,NaN
-9.998199981999827,NaN
-9.997999979999808,NaN
-9.997799977999788,NaN
-9.99759997599977,NaN
-9.99739997399975,NaN
-9.99719997199973,NaN
-9.996999969999711,NaN
-9.996799967999692,NaN
-9.996599965999673,NaN
-9.996399963999654,NaN
-9.996199961999634,NaN
-9.995999959999615,NaN
-9.995799957999596,NaN
-9.995599955999577,NaN
-9.995399953999557,NaN
-9.995199951999538,NaN
-9.994999949999519,NaN
-9.9947999479995,NaN
-9.99459994599948,NaN
-9.994399943999461,NaN
-9.994199941999442,NaN
-9.993999939999423,NaN
-9.993799937999404,NaN
-9.993599935999384,NaN
-9.993399933999365,NaN
-9.993199931999346,NaN
-9.992999929999327,NaN
-9.992799927999307,NaN
-9.992599925999288,NaN
-9.992399923999269,NaN
-9.99219992199925,NaN
-9.99199991999923,NaN
-9.991799917999211,NaN
-9.991599915999192,NaN
-9.991399913999173,NaN
-9.991199911999153,NaN
-9.990999909999134,NaN
-9.990799907999115,NaN
-9.990599905999096,NaN
-9.990399903999077,NaN
-9.990199901999057,NaN
-9.989999899999038,NaN
-9.989799897999019,NaN
-9.989599895999,NaN
-9.98939989399898,NaN
-9.989199891998961,NaN
-9.988999889998942,NaN
-9.988799887998923,NaN
-9.988599885998903,NaN
-9.988399883998884,NaN
-9.988199881998865,NaN
-9.987999879998846,NaN
-9.987799877998826,NaN
-9.987599875998807,NaN
-9.987399873998788,NaN
-9.987199871998769,NaN
-9.98699986999875,NaN
-9.98679986799873,NaN
-9.986599865998711,NaN
-9.986399863998692,NaN
-9.986199861998672,NaN
-9.985999859998653,NaN
-9.985799857998634,NaN
-9.985599855998615,NaN
-9.985399853998596,NaN
-9.985199851998576,NaN
-9.984999849998557,NaN
-9.984799847998538,NaN
-9.984599845998519,NaN
-9.9843998439985,NaN
-9.98419984199848,NaN
-9.98399983999846,NaN
-9.983799837998442,NaN
-9.983599835998422,NaN
-9.983399833998403,NaN
-9.983199831998384,NaN
-9.982999829998365,NaN
-9.982799827998345,NaN
-9.982599825998326,NaN
-9.982399823998307,NaN
-9.982199821998288,NaN
-9.981999819998268,NaN
-9.98179981799825,NaN
-9.98159981599823,NaN
-9.98139981399821,NaN
-9.981199811998192,NaN
-9.980999809998172,NaN
-9.980799807998153,NaN
-9.980599805998134,NaN
-9.980399803998115,NaN
-9.980199801998095,NaN
-9.979999799998076,NaN
-9.979799797998057,NaN
-9.979599795998038,NaN
-9.979399793998018,NaN
-9.979199791998,NaN
-9.97899978999798,NaN
-9.97879978799796,NaN
-9.978599785997941,NaN
-9.978399783997922,NaN
-9.978199781997903,NaN
-9.977999779997884,NaN
-9.977799777997864,NaN
-9.977599775997845,NaN
-9.977399773997826,NaN
-9.977199771997807,NaN
-9.976999769997787,NaN
-9.976799767997768,NaN
-9.976599765997749,NaN
-9.97639976399773,NaN
-9.97619976199771,NaN
-9.975999759997691,NaN
-9.975799757997672,NaN
-9.975599755997653,NaN
-9.975399753997634,NaN
-9.975199751997614,NaN
-9.974999749997595,NaN
-9.974799747997576,NaN
-9.974599745997557,NaN
-9.974399743997537,NaN
-9.974199741997518,NaN
-9.973999739997499,NaN
-9.97379973799748,NaN
-9.97359973599746,NaN
-9.973399733997441,NaN
-9.973199731997422,NaN
-9.972999729997403,NaN
-9.972799727997383,NaN
-9.972599725997364,NaN
-9.972399723997345,NaN
-9.972199721997326,NaN
-9.971999719997306,NaN
-9.971799717997287,NaN
-9.971599715997268,NaN
-9.971399713997249,NaN
-9.97119971199723,NaN
-9.97099970999721,NaN
-9.970799707997191,NaN
-9.970599705997172,NaN
-9.970399703997153,NaN
-9.970199701997133,NaN
-9.969999699997114,NaN
-9.969799697997095,NaN
-9.969599695997076,NaN
-9.969399693997056,NaN
-9.969199691997037,NaN
-9.968999689997018,NaN
-9.968799687996999,NaN
-9.96859968599698,NaN
-9.96839968399696,NaN
-9.968199681996941,NaN
-9.967999679996922,NaN
-9.967799677996902,NaN
-9.967599675996883,NaN
-9.967399673996864,NaN
-9.967199671996845,NaN
-9.966999669996826,NaN
-9.966799667996806,NaN
-9.966599665996787,NaN
-9.966399663996768,NaN
-9.966199661996749,NaN
-9.96599965999673,NaN
-9.96579965799671,NaN
-9.96559965599669,NaN
-9.965399653996672,NaN
-9.965199651996652,NaN
-9.964999649996633,NaN
-9.964799647996614,NaN
-9.964599645996595,NaN
-9.964399643996575,NaN
-9.964199641996556,NaN
-9.963999639996537,NaN
-9.963799637996518,NaN
-9.963599635996498,NaN
-9.96339963399648,NaN
-9.96319963199646,NaN
-9.96299962999644,NaN
-9.962799627996421,NaN
-9.962599625996402,NaN
-9.962399623996383,NaN
-9.962199621996364,NaN
-9.961999619996345,NaN
-9.961799617996325,NaN
-9.961599615996306,NaN
-9.961399613996287,NaN
-9.961199611996268,NaN
-9.960999609996248,NaN
-9.960799607996229,NaN
-9.96059960599621,NaN
-9.96039960399619,NaN
-9.960199601996171,NaN
-9.959999599996152,NaN
-9.959799597996133,NaN
-9.959599595996114,NaN
-9.959399593996094,NaN
