x,res_Sin
-10.0,0.5440211113737637
-9.99979999799998,0.5438532845109844
-9.999599995999962,0.5436854358936398
-9.999399993999942,0.5435175655284449
-9.999199991999923,0.543349673422113
-9.998999989999904,0.5431817595813604
-9.998799987999885,0.543013824012904
-9.998599985999865,0.5428458667234616
-9.998399983999846,0.5426778877197512
-9.998199981999827,0.5425098870084922
-9.997999979999808,0.5423418645964049
-9.997799977999788,0.5421738204902105
-9.99759997599977,0.5420057546966304
-9.99739997399975,0.5418376672223871
-9.99719997199973,0.5416695580742057
-9.996999969999711,0.5415014272588092
-9.996799967999692,0.5413332747829229
-9.996599965999673,0.5411651006532744
-9.996399963999654,0.5409969048765898
-9.996199961999634,0.540828687459598
-9.995999959999615,0.5406604484090265
-9.995799957999596,0.5404921877316059
-9.995599955999577,0.5403239054340659
-9.995399953999557,0.5401556015231397
-9.995199951999538,0.5399872760055573
-9.994999949999519,0.5398189288880538
-9.9947999479995,0.5396505601773623
-9.99459994599948,0.5394821698802174
-9.994399943999461,0.5393137580033552
-9.994199941999442,0.539145324553513
-9.993999939999423,0.5389768695374271
-9.993799937999404,0.5388083929618361
-9.993599935999384,0.5386398948334801
-9.993399933999365,0.5384713751590985
-9.993199931999346,0.5383028339454317
-9.992999929999327,0.5381342711992221
-9.992799927999307,0.5379656869272129
-9.992599925999288,0.5377970811361462
-9.992399923999269,0.5376284538327678
-9.99219992199925,0.537459805023822
-9.99199991999923,0.5372911347160549
-9.991799917999211,0.5371224429162145
-9.991599915999192,0.5369537296310473
-9.991399913999173,0.5367849948673027
-9.991199911999153,0.5366162386317299
-9.990999909999134,0.5364474609310792
-9.990799907999115,0.5362786617721024
-9.990599905999096,0.5361098411615512
-9.990399903999077,0.5359409991061785
-9.990199901999057,0.5357721356127385
-9.989999899999038,0.5356032506879854
-9.989799897999019,0.5354343443386747
-9.989599895999,0.5352654165715635
-9.98939989399898,0.535096467393408
-9.989199891998961,0.5349274968109674
-9.988999889998942,0.5347585048310003
-9.988799887998923,0.5345894914602656
-9.988599885998903,0.5344204567055255
-9.988399883998884,0.5342514005735405
-9.988199881998865,0.534082323071073
-9.987999879998846,0.5339132242048864
-9.987799877998826,0.5337441039817453
-9.987599875998807,0.533574962408414
-9.987399873998788,0.533405799491659
-9.987199871998769,0.5332366152382458
-9.98699986999875,0.5330674096549429
-9.98679986799873,0.5328981827485183
-9.986599865998711,0.5327289345257411
-9.986399863998692,0.5325596649933815
-9.986199861998672,0.5323903741582112
-9.985999859998653,0.5322210620270003
-9.985799857998634,0.5320517286065226
-9.985599855998615,0.5318823739035509
-9.985399853998596,0.5317129979248609
-9.985199851998576,0.5315436006772264
-9.984999849998557,0.5313741821674236
-9.984799847998538,0.5312047424022293
-9.984599845998519,0.5310352813884223
-9.9843998439985,0.5308657991327795
-9.98419984199848,0.5306962956420818
-9.98399983999846,0.5305267709231093
-9.983799837998442,0.5303572249826424
-9.983599835998422,0.5301876578274626
-9.983399833998403,0.5300180694643549
-9.983199831998384,0.529848459900101
-9.982999829998365,0.529678829141486
-9.982799827998345,0.5295091771952948
-9.982599825998326,0.5293395040683155
-9.982399823998307,0.5291698097673327
-9.982199821998288,0.5290000942991355
-9.981999819998268,0.5288303576705126
-9.98179981799825,0.5286605998882534
-9.98159981599823,0.5284908209591491
-9.98139981399821,0.5283210208899897
-9.981199811998192,0.5281511996875686
-9.980999809998172,0.5279813573586779
-9.980799807998153,0.5278114939101112
-9.980599805998134,0.5276416093486648
-9.980399803998115,0.5274717036811326
-9.980199801998095,0.5273017769143113
-9.979999799998076,0.5271318290549983
-9.979799797998057,0.5269618601099924
-9.979599795998038,0.5267918700860906
-9.979399793998018,0.5266218589900947
-9.979199791998,0.5264518268288043
-9.97899978999798,0.5262817736090206
-9.97879978799796,0.5261116993375462
-9.978599785997941,0.5259416040211845
-9.978399783997922,0.5257714876667384
-9.978199781997903,0.5256013502810142
-9.977999779997884,0.5254311918708165
-9.977799777997864,0.525261012442952
-9.977599775997845,0.5250908120042279
-9.977399773997826,0.5249205905614526
-9.977199771997807,0.5247503481214351
-9.976999769997787,0.524580084690985
-9.976799767997768,0.5244098002769132
-9.976599765997749,0.5242394948860308
-9.97639976399773,0.5240691685251511
-9.97619976199771,0.5238988212010866
-9.975999759997691,0.5237284529206508
-9.975799757997672,0.5235580636906596
-9.975599755997653,0.5233876535179276
-9.975399753997634,0.5232172224092728
-9.975199751997614,0.5230467703715114
-9.974999749997595,0.5228762974114622
-9.974799747997576,0.5227058035359442
-9.974599745997557,0.5225352887517764
-9.974399743997537,0.5223647530657815
-9.974199741997518,0.5221941964847789
-9.973999739997499,0.5220236190155921
-9.97379973799748,0.5218530206650448
-9.97359973599746,0.5216824014399598
-9.973399733997441,0.521511761347163
-9.973199731997422,0.5213411003934797
-9.972999729997403,0.5211704185857365
-9.972799727997383,0.5209997159307609
-9.972599725997364,0.5208289924353815
-9.972399723997345,0.5206582481064269
-9.972199721997326,0.5204874829507273
-9.971999719997306,0.5203166969751128
-9.971799717997287,0.5201458901864161
-9.971599715997268,0.5199750625914688
-9.971399713997249,0.5198042141971034
-9.97119971199723,0.519633345010156
-9.97099970999721,0.5194624550374594
-9.970799707997191,0.5192915442858511
-9.970599705997172,0.5191206127621667
-9.970399703997153,0.5189496604732441
-9.970199701997133,0.5187786874259205
-9.969999699997114,0.5186076936270358
-9.969799697997095,0.5184366790834305
-9.969599695997076,0.5182656438019443
-9.969399693997056,0.5180945877894191
-9.969199691997037,0.5179235110526967
-9.968999689997018,0.5177524135986212
-9.968799687996999,0.5175812954340365
-9.96859968599698,0.517410156565787
-9.96839968399696,0.517238997000718
-9.968199681996941,0.5170678167456776
-9.967999679996922,0.5168966158075121
-9.967799677996902,0.516725394193069
-9.967599675996883,0.5165541519091986
-9.967399673996864,0.5163828889627506
-9.967199671996845,0.5162116053605748
-9.966999669996826,0.5160403011095233
-9.966799667996806,0.5158689762164483
-9.966599665996787,0.515697630688203
-9.966399663996768,0.5155262645316409
-9.966199661996749,0.515354877753617
-9.96599965999673,0.5151834703609873
-9.96579965799671,0.5150120423606084
-9.96559965599669,0.5148405937593362
-9.965399653996672,0.5146691245640305
-9.965199651996652,0.5144976347815494
-9.964999649996633,0.5143261244187523
-9.964799647996614,0.5141545934824999
-9.964599645996595,0.5139830419796543
-9.964399643996575,0.5138114699170767
-9.964199641996556,0.513639877301631
-9.963999639996537,0.5134682641401809
-9.963799637996518,0.5132966304395903
-9.963599635996498,0.5131249762067255
-9.96339963399648,0.5129533014484519
-9.96319963199646,0.5127816061716384
-9.96299962999644,0.512609890383151
-9.962799627996421,0.5124381540898593
-9.962599625996402,0.512266397298633
-9.962399623996383,0.5120946200163423
-9.962199621996364,0.5119228222498582
-9.961999619996345,0.5117510040060533
-9.961799617996325,0.5115791652918006
-9.961599615996306,0.5114073061139733
-9.961399613996287,0.5112354264794461
-9.961199611996268,0.5110635263950937
-9.960999609996248,0.510891605867793
-9.960799607996229,0.5107196649044204
-9.96059960599621,0.5105477035118542
-9.96039960399619,0.5103757216969734
-9.960199601996171,0.5102037194666561
-9.959999599996152,0.5100316968277838
-9.959799597996133,0.5098596537872362
-9.959599595996114,0.5096875903518965
-9.959399593996094,0.5095155065286471
-9.959199591996075,0.509343402324371
-9.958999589996056,0.5091712777459528
-9.958799587996037,0.5089991328002769
-9.958599585996017,0.5088269674942302
-9.958399583995998,0.5086547818346997
-9.958199581995979,0.508482575828572
-9.95799957999596,0.5083103494827362
-9.95779957799594,0.5081381028040804
-9.957599575995921,0.5079658357994962
-9.957399573995902,0.5077935484758735
-9.957199571995883,0.5076212408401037
-9.956999569995864,0.5074489128990793
-9.956799567995844,0.5072765646596942
-9.956599565995825,0.5071041961288425
-9.956399563995806,0.5069318073134184
-9.956199561995787,0.5067593982203181
-9.955999559995767,0.5065869688564377
-9.955799557995748,0.506414519228675
-9.955599555995729,0.5062420493439271
-9.95539955399571,0.5060695592090939
-9.95519955199569,0.5058970488310753
-9.954999549995671,0.5057245182167707
-9.954799547995652,0.5055519673730827
-9.954599545995633,0.5053793963069133
-9.954399543995613,0.5052068050251647
-9.954199541995594,0.5050341935347417
-9.953999539995575,0.5048615618425479
-9.953799537995556,0.504688909955489
-9.953599535995536,0.5045162378804722
-9.953399533995517,0.504343545624403
-9.953199531995498,0.5041708331941908
-9.952999529995479,0.5039981005967425
-9.95279952799546,0.5038253478389688
-9.95259952599544,0.5036525749277793
-9.952399523995421,0.5034797818700854
-9.952199521995402,0.5033069686727989
-9.951999519995383,0.5031341353428329
-9.951799517995363,0.5029612818871001
-9.951599515995344,0.5027884083125149
-9.951399513995325,0.5026155146259936
-9.951199511995306,0.5024426008344505
-9.950999509995286,0.5022696669448021
-9.950799507995267,0.5020967129639679
-9.950599505995248,0.5019237388988641
-9.950399503995229,0.5017507447564105
-9.95019950199521,0.5015777305435278
-9.94999949999519,0.501404696267136
-9.949799497995171,0.5012316419341566
-9.949599495995152,0.501058567551512
-9.949399493995132,0.5008854731261259
-9.949199491995113,0.5007123586649214
-9.948999489995094,0.5005392241748228
-9.948799487995075,0.5003660696627568
-9.948599485995056,0.500192895135649
-9.948399483995036,0.5000197006004269
-9.948199481995017,0.4998464860640182
-9.947999479994998,0.4996732515333513
-9.947799477994979,0.4994999970153571
-9.94759947599496,0.49932672251696414
-9.94739947399494,0.4991534280451046
-9.94719947199492,0.49898011360670996
-9.946999469994902,0.4988067792087131
-9.946799467994882,0.49863342485804796
-9.946599465994863,0.49846005056164755
-9.946399463994844,0.49828665632644875
-9.946199461994825,0.498113242159386
-9.945999459994805,0.49793980806739657
-9.945799457994786,0.49776635405741804
-9.945599455994767,0.49759288013638875
-9.945399453994748,0.497419386311248
-9.945199451994728,0.49724587258893543
-9.94499944999471,0.49707233897639114
-9.94479944799469,0.4968987854805572
-9.94459944599467,0.49672521210837645
-9.944399443994651,0.49655161886679094
-9.944199441994632,0.4963780057627449
-9.943999439994613,0.49620437280318375
-9.943799437994594,0.49603071999505116
-9.943599435994575,0.4958570473452949
-9.943399433994555,0.4956833548608622
-9.943199431994536,0.49550964254869945
-9.942999429994517,0.4953359104157569
-9.942799427994498,0.4951621584689828
-9.942599425994478,0.49498838671532763
-9.942399423994459,0.49481459516174237
-9.94219942199444,0.49464078381517956
-9.94199941999442,0.4944669526825911
-9.941799417994401,0.4942931017709302
-9.941599415994382,0.4941192310871517
-9.941399413994363,0.49394534063821
-9.941199411994344,0.493771430431061
-9.940999409994324,0.49359750047266154
-9.940799407994305,0.4934235507699684
-9.940599405994286,0.49324958132994035
-9.940399403994267,0.49307559215953606
-9.940199401994247,0.49290158326571537
-9.939999399994228,0.49272755465543866
-9.939799397994209,0.49255350633566675
-9.93959939599419,0.4923794383133623
-9.93939939399417,0.4922053505954874
-9.939199391994151,0.49203124318900715
-9.938999389994132,0.4918571161008847
-9.938799387994113,0.49168296933808564
-9.938599385994094,0.49150880290757626
-9.938399383994074,0.4913346168163234
-9.938199381994055,0.4911604110712942
-9.937999379994036,0.49098618567945707
-9.937799377994017,0.49081194064778155
-9.937599375993997,0.4906376759832369
-9.937399373993978,0.4904633916927942
-9.937199371993959,0.4902890877834255
-9.93699936999394,0.4901147642621029
-9.93679936799392,0.4899404211357988
-9.936599365993901,0.48976605841148757
-9.936399363993882,0.48959167609614374
-9.936199361993863,0.489417274196743
-9.935999359993843,0.4892428527202612
-9.935799357993824,0.48906841167367565
-9.935599355993805,0.4888939510639642
-9.935399353993786,0.48871947089810475
-9.935199351993766,0.48854497118307755
-9.934999349993747,0.488370451925862
-9.934799347993728,0.4881959131334389
-9.934599345993709,0.48802135481279113
-9.93439934399369,0.4878467769709003
-9.93419934199367,0.4876721796147494
-9.933999339993651,0.48749756275132244
-9.933799337993632,0.487322926387605
-9.933599335993613,0.4871482705305825
-9.933399333993593,0.4869735951872411
-9.933199331993574,0.4867989003645673
-9.932999329993555,0.48662418606955027
-9.932799327993536,0.48644945230917785
-9.932599325993516,0.4862746990904405
-9.932399323993497,0.4860999264203275
-9.932199321993478,0.48592513430582973
-9.931999319993459,0.4857503227539399
-9.93179931799344,0.48557549177165005
-9.93159931599342,0.4854006413659542
-9.931399313993401,0.48522577154384555
-9.931199311993382,0.48505088231231913
-9.930999309993362,0.48487597367837176
-9.930799307993343,0.4847010456489987
-9.930599305993324,0.484526098231198
-9.930399303993305,0.4843511314319673
-9.930199301993285,0.48417614525830593
-9.929999299993266,0.4840011397172124
-9.929799297993247,0.4838261148156886
-9.929599295993228,0.4836510705607339
-9.929399293993209,0.4834760069593519
-9.92919929199319,0.4833009240185443
-9.92899928999317,0.48312582174531454
-9.92879928799315,0.4829507001466667
-9.928599285993132,0.48277555922960697
-9.928399283993112,0.48260039900114005
-9.928199281993093,0.48242521946827277
-9.927999279993074,0.4822500206380124
-9.927799277993055,0.48207480251736745
-9.927599275993035,0.4818995651133463
-9.927399273993016,0.4817243084329585
-9.927199271992997,0.48154903248321457
-9.926999269992978,0.4813737372711264
-9.926799267992958,0.48119842280370484
-9.92659926599294,0.48102308908796304
-9.92639926399292,0.480847736130915
-9.9261992619929,0.4806723639395746
-9.925999259992881,0.4804969725209559
-9.925799257992862,0.480321561882076
-9.925599255992843,0.48014613202995193
-9.925399253992824,0.4799706829715996
-9.925199251992805,0.47979521471403763
-9.924999249992785,0.47961972726428453
-9.924799247992766,0.47944422062936154
-9.924599245992747,0.47926869481628664
-9.924399243992728,0.4790931498320831
-9.924199241992708,0.47891758568377174
-9.923999239992689,0.47874200237837583
-9.92379923799267,0.47856639992291783
-9.92359923599265,0.4783907783244235
-9.923399233992631,0.4782151375899167
-9.923199231992612,0.4780394777264236
-9.922999229992593,0.4778637987409709
-9.922799227992574,0.47768810064058526
-9.922599225992554,0.47751238343229574
-9.922399223992535,0.47733664712313
-9.922199221992516,0.4771608917201188
-9.921999219992497,0.476985117230292
-9.921799217992477,0.4768093236606805
-9.921599215992458,0.47663351101831625
-9.921399213992439,0.4764576793102316
-9.92119921199242,0.4762818285434613
-9.9209992099924,0.47610595872503836
-9.920799207992381,0.4759300698619973
-9.920599205992362,0.47575416196137527
-9.920399203992343,0.4755782350302076
-9.920199201992324,0.47540228907553167
-9.919999199992304,0.47522632410438603
-9.919799197992285,0.47505034012380853
-9.919599195992266,0.4748743371408395
-9.919399193992247,0.4746983151625189
-9.919199191992227,0.47452227419588705
-9.918999189992208,0.4743462142479874
-9.918799187992189,0.4741701353258611
-9.91859918599217,0.47399403743655183
-9.91839918399215,0.4738179205871036
-9.918199181992131,0.4736417847845611
-9.917999179992112,0.47346563003597053
-9.917799177992093,0.4732894563483779
-9.917599175992073,0.47311326372882967
-9.917399173992054,0.47293705218437415
-9.917199171992035,0.47276082172206074
-9.916999169992016,0.47258457234893725
-9.916799167991996,0.4724083040720549
-9.916599165991977,0.4722320168984648
-9.916399163991958,0.4720557108352176
-9.916199161991939,0.47187938588936573
-9.91599915999192,0.4717030420679629
-9.9157991579919,0.47152667937806325
-9.915599155991881,0.4713502978267209
-9.915399153991862,0.47117389742099125
-9.915199151991843,0.47099747816793053
-9.914999149991823,0.47082104007459674
-9.914799147991804,0.4706445831480451
-9.914599145991785,0.47046810739533645
-9.914399143991766,0.47029161282352794
-9.914199141991746,0.47011509943968194
-9.913999139991727,0.46993856725085636
-9.913799137991708,0.46976201626411485
-9.913599135991689,0.4695854464865183
-9.91339913399167,0.46940885792512993
-9.91319913199165,0.4692322505870133
-9.912999129991631,0.46905562447923455
-9.912799127991612,0.46887897960885655
-9.912599125991592,0.4687023159829456
-9.912399123991573,0.46852563360856947
-9.912199121991554,0.4683489324927954
-9.911999119991535,0.4681722126426907
-9.911799117991515,0.46799547406532477
-9.911599115991496,0.4678187167677673
-9.911399113991477,0.467641940757089
-9.911199111991458,0.46746514604036143
-9.910999109991439,0.46728833262465513
-9.91079910799142,0.4671115005170437
-9.9105991059914,0.4669346497246004
-9.91039910399138,0.4667577802543991
-9.910199101991362,0.46658089211351617
-9.909999099991342,0.46640398530902555
-9.909799097991323,0.4662270598480036
-9.909599095991304,0.46605011573752897
-9.909399093991285,0.4658731529846789
-9.909199091991265,0.46569617159653187
-9.908999089991246,0.4655191715801667
-9.908799087991227,0.46534215294266484
-9.908599085991208,0.4651651156911059
-9.908399083991188,0.464988059832573
-9.90819908199117,0.46481098537414717
-9.90799907999115,0.46463389232291136
-9.90779907799113,0.46445678068595064
-9.907599075991111,0.4642796504703489
-9.907399073991092,0.4641025016831918
-9.907199071991073,0.4639253343315652
-9.906999069991054,0.4637481484225559
-9.906799067991034,0.4635709439632518
-9.906599065991015,0.4633937209607409
-9.906399063990996,0.4632164794221123
-9.906199061990977,0.4630392193544562
-9.905999059990958,0.46286194076486253
-9.905799057990938,0.46268464366042333
-9.905599055990919,0.46250732804822986
-9.9053990539909,0.4623299939353743
-9.90519905199088,0.46215264132895234
-9.904999049990861,0.4619752702360571
-9.904799047990842,0.46179788066378225
-9.904599045990823,0.46162047261922584
-9.904399043990804,0.4614430461094822
-9.904199041990784,0.46126560114165005
-9.903999039990765,0.4610881377228265
-9.903799037990746,0.460910655860111
-9.903599035990727,0.46073315556060196
-9.903399033990707,0.46055563683140105
-9.903199031990688,0.46037809967960713
-9.902999029990669,0.46020054411232336
-9.90279902799065,0.4600229701366511
-9.90259902599063,0.4598453777596946
-9.902399023990611,0.45966776698855716
-9.902199021990592,0.45949013783034304
-9.901999019990573,0.4593124902921581
-9.901799017990554,0.45913482438110775
-9.901599015990534,0.45895714010429917
-9.901399013990515,0.4587794374688399
-9.901199011990496,0.45860171648183773
-9.900999009990477,0.4584239771504025
-9.900799007990457,0.45824621948164335
-9.900599005990438,0.45806844348267056
-9.900399003990419,0.4578906491605961
-9.9001990019904,0.45771283652253103
-9.89999899999038,0.45753500557558796
-9.899798997990361,0.45735715632688156
-9.899598995990342,0.457179288783524
-9.899398993990323,0.4570014029526321
-9.899198991990303,0.4568234988413198
-9.898998989990284,0.4566455764567046
-9.898798987990265,0.45646763580590294
-9.898598985990246,0.45628967689603284
-9.898398983990226,0.456111699734212
-9.898198981990207,0.45593370432756075
-9.897998979990188,0.45575569068319877
-9.897798977990169,0.45557765880824613
-9.89759897599015,0.4553996087098251
-9.89739897399013,0.455221540395058
-9.897198971990111,0.45504345387106615
-9.896998969990092,0.4548653491449739
-9.896798967990073,0.45468722622390634
-9.896598965990053,0.45450908511498866
-9.896398963990034,0.45433092582534557
-9.896198961990015,0.4541527483621043
-9.895998959989996,0.45397455273239173
-9.895798957989976,0.45379633894333543
-9.895598955989957,0.4536181070020647
-9.895398953989938,0.453439856915709
-9.895198951989919,0.4532615886913985
-9.8949989499899,0.4530833023362639
-9.89479894798988,0.45290499785743626
-9.894598945989861,0.4527266752620496
-9.894398943989842,0.4525483345572351
-9.894198941989822,0.4523699757501271
-9.893998939989803,0.4521915988478604
-9.893798937989784,0.4520132038575701
-9.893598935989765,0.4518347907863928
-9.893398933989745,0.4516563596414634
-9.893198931989726,0.4514779104299212
-9.892998929989707,0.4512994431589029
-9.892798927989688,0.45112095783554823
-9.892598925989669,0.4509424544669963
-9.89239892398965,0.45076393306038764
-9.89219892198963,0.45058539362286343
-9.89199891998961,0.4504068361615646
-9.891798917989592,0.45022826068363464
-9.891598915989572,0.4500496671962159
-9.891398913989553,0.44987105570645275
-9.891198911989534,0.4496924262214889
-9.890998909989515,0.44951377874847126
-9.890798907989495,0.4493351132945448
-9.890598905989476,0.44915642986685606
-9.890398903989457,0.4489777284725533
-9.890198901989438,0.44879900911878423
-9.889998899989418,0.4486202718126983
-9.8897988979894,0.44844151656144376
-9.88959889598938,0.448262743372173
-9.88939889398936,0.4480839522520353
-9.889198891989341,0.4479051432081838
-9.888998889989322,0.44772631624776965
-9.888798887989303,0.44754747137794765
-9.888598885989284,0.4473686086058703
-9.888398883989264,0.44718972793869355
-9.888198881989245,0.4470108293835713
-9.887998879989226,0.44683191294766056
-9.887798877989207,0.4466529786381179
-9.887598875989188,0.4464740264621017
-9.887398873989168,0.446295056426769
-9.887198871989149,0.446116068539279
-9.88699886998913,0.44593706280679185
-9.88679886798911,0.4457580392364675
-9.886598865989091,0.4455789978354666
-9.886398863989072,0.445399938610952
-9.886198861989053,0.4452208615700861
-9.885998859989034,0.44504176672003115
-9.885798857989014,0.44486265406795206
-9.885598855988995,0.4446835236210132
-9.885398853988976,0.4445043753863797
-9.885198851988957,0.44432520937121733
-9.884998849988937,0.4441460255826943
-9.884798847988918,0.44396682402797594
-9.884598845988899,0.44378760471423206
-9.88439884398888,0.4436083676486319
-9.88419884198886,0.44342911283834335
-9.883998839988841,0.4432498402905387
-9.883798837988822,0.44307055001238754
-9.883598835988803,0.4428912420110621
-9.883398833988783,0.4427119162937351
-9.883198831988764,0.44253257286757974
-9.882998829988745,0.4423532117397696
-9.882798827988726,0.4421738329174788
-9.882598825988707,0.44199443640788316
-9.882398823988687,0.44181502221815966
-9.882198821988668,0.44163559035548317
-9.881998819988649,0.44145614082703233
-9.88179881798863,0.4412766736399845
-9.88159881598861,0.4410971888015195
-9.881398813988591,0.4409176863188161
-9.881198811988572,0.4407381661990549
-9.880998809988553,0.4405586284494164
-9.880798807988533,0.4403790730770832
-9.880598805988514,0.4401995000892364
-9.880398803988495,0.44001990949305986
-9.880198801988476,0.43984030129573753
-9.879998799988456,0.4396606755044532
-9.879798797988437,0.43948103212639267
-9.879598795988418,0.43930137116874135
-9.879398793988399,0.43912169263868583
-9.87919879198838,0.438941996543414
-9.87899878998836,0.4387622828901131
-9.878798787988341,0.4385825516859722
-9.878598785988322,0.4384028029381813
-9.878398783988303,0.4382230366539291
-9.878198781988283,0.4380432528404075
-9.877998779988264,0.4378634515048077
-9.877798777988245,0.4376836326543217
-9.877598775988226,0.43750379629614206
-9.877398773988206,0.43732394243746364
-9.877198771988187,0.4371440710854794
-9.876998769988168,0.4369641822473856
-9.876798767988149,0.4367842759303767
-9.87659876598813,0.43660435214165
-9.87639876398811,0.43642441088840184
-9.87619876198809,0.4362444521778311
-9.875998759988072,0.4360644760171347
-9.875798757988052,0.4358844824135137
-9.875598755988033,0.43570447137416657
-9.875398753988014,0.4355244429062941
-9.875198751987995,0.43534439701709815
-9.874998749987975,0.43516433371378044
-9.874798747987956,0.43498425300354343
-9.874598745987937,0.4348041548935905
-9.874398743987918,0.4346240393911263
-9.874198741987898,0.4344439065033546
-9.87399873998788,0.43426375623748176
-9.87379873798786,0.4340835886007142
-9.87359873598784,0.4339034036002583
-9.873398733987822,0.4337232012433201
-9.873198731987802,0.4335429815371101
-9.872998729987783,0.43336274448883655
-9.872798727987764,0.43318249010570864
-9.872598725987745,0.4330022183949367
-9.872398723987725,0.43282192936373265
-9.872198721987706,0.4326416230193068
-9.871998719987687,0.43246129936887284
-9.871798717987668,0.4322809584196429
-9.871598715987648,0.4321006001788315
-9.87139871398763,0.431920224653653
-9.87119871198761,0.43173983185132236
-9.87099870998759,0.43155942177905454
-9.870798707987571,0.4313789944440683
-9.870598705987552,0.4311985498535788
-9.870398703987533,0.43101808801480473
-9.870198701987514,0.4308376089349652
-9.869998699987494,0.4306571126212787
-9.869798697987475,0.4304765990809663
-9.869598695987456,0.43029606832124706
-9.869398693987437,0.4301155203493437
-9.869198691987418,0.42993495517247765
-9.868998689987398,0.42975437279787204
-9.868798687987379,0.4295737732327498
-9.86859868598736,0.42939315648433624
-9.86839868398734,0.429212522559854
-9.868198681987321,0.42903187146653093
-9.867998679987302,0.42885120321159254
-9.867798677987283,0.4286705178022641
-9.867598675987264,0.4284898152457757
-9.867398673987244,0.42830909554935404
-9.867198671987225,0.4281283587202281
-9.866998669987206,0.42794760476562765
-9.866798667987187,0.4277668336927837
-9.866598665987167,0.42758604550892637
