x,res_Ln
3.0,1.09861228846646
5.0,1.609437890506904
10.0,2.3025850842124767
-10.0,NaN
-9.997999799979999,NaN
-9.995999599959998,NaN
-9.993999399939996,NaN
-9.991999199919995,NaN
-9.989998999899994,NaN
-9.987998799879993,NaN
-9.985998599859991,NaN
-9.98399839983999,NaN
-9.981998199819989,NaN
-9.979997999799988,NaN
-9.977997799779986,NaN
-9.975997599759985,NaN
-9.973997399739984,NaN
-9.971997199719983,NaN
-9.969996999699982,NaN
-9.96799679967998,NaN
-9.965996599659979,NaN
-9.963996399639978,NaN
-9.961996199619977,NaN
-9.959995999599975,NaN
-9.957995799579974,NaN
-9.955995599559973,NaN
-9.953995399539972,NaN
-9.95199519951997,NaN
-9.94999499949997,NaN
-9.947994799479968,NaN
-9.945994599459967,NaN
-9.943994399439966,NaN
-9.941994199419964,NaN
-9.939993999399963,NaN
-9.937993799379962,NaN
-9.93599359935996,NaN
-9.93399339933996,NaN
-9.931993199319958,NaN
-9.929992999299957,NaN
-9.927992799279956,NaN
-9.925992599259954,NaN
-9.923992399239953,NaN
-9.921992199219952,NaN
-9.91999199919995,NaN
-9.91799179917995,NaN
-9.915991599159948,NaN
-9.913991399139947,NaN
-9.911991199119946,NaN
-9.909990999099945,NaN
-9.907990799079943,NaN
-9.905990599059942,NaN
-9.903990399039941,NaN
-9.90199019901994,NaN
-9.899989998999938,NaN
-9.897989798979937,NaN
-9.895989598959936,NaN
-9.893989398939935,NaN
-9.891989198919934,NaN
-9.889988998899932,NaN
-9.887988798879931,NaN
-9.88598859885993,NaN
-9.883988398839929,NaN
-9.881988198819927,NaN
-9.879987998799926,NaN
-9.877987798779925,NaN
-9.875987598759924,NaN
-9.873987398739922,NaN
-9.871987198719921,NaN
-9.86998699869992,NaN
-9.867986798679919,NaN
-9.865986598659918,NaN
-9.863986398639916,NaN
-9.861986198619915,NaN
-9.859985998599914,NaN
-9.857985798579913,NaN
-9.855985598559911,NaN
-9.85398539853991,NaN
-9.851985198519909,NaN
-9.849984998499908,NaN
-9.847984798479906,NaN
-9.845984598459905,NaN
-9.843984398439904,NaN
-9.841984198419903,NaN
-9.839983998399902,NaN
-9.8379837983799,NaN
-9.835983598359899,NaN
-9.833983398339898,NaN
-9.831983198319897,NaN
-9.829982998299895,NaN
-9.827982798279894,NaN
-9.825982598259893,NaN
-9.823982398239892,NaN
-9.82198219821989,NaN
-9.81998199819989,NaN
-9.817981798179888,NaN
-9.815981598159887,NaN
-9.813981398139886,NaN
-9.811981198119884,NaN
-9.809980998099883,NaN
-9.807980798079882,NaN
-9.80598059805988,NaN
-9.80398039803988,NaN
-9.801980198019878,NaN
-9.799979997999877,NaN
-9.797979797979876,NaN
-9.795979597959874,NaN
-9.793979397939873,NaN
-9.791979197919872,NaN
-9.78997899789987,NaN
-9.78797879787987,NaN
-9.785978597859868,NaN
-9.783978397839867,NaN
-9.781978197819866,NaN
-9.779977997799865,NaN
-9.777977797779863,NaN
-9.775977597759862,NaN
-9.773977397739861,NaN
-9.77197719771986,NaN
-9.769976997699859,NaN
-9.767976797679857,NaN
-9.765976597659856,NaN
-9.763976397639855,NaN
-9.761976197619854,NaN
-9.759975997599852,NaN
-9.757975797579851,NaN
-9.75597559755985,NaN
-9.753975397539849,NaN
-9.751975197519847,NaN
-9.749974997499846,NaN
-9.747974797479845,NaN
-9.745974597459844,NaN
-9.743974397439843,NaN
-9.741974197419841,NaN
-9.73997399739984,NaN
-9.737973797379839,NaN
-9.735973597359838,NaN
-9.733973397339836,NaN
-9.731973197319835,NaN
-9.729972997299834,NaN
-9.727972797279833,NaN
