x,res_Cos
-10.0,0.8390715287623904
-9.99979999799998,0.8391803172898029
-9.999599995999962,0.839289072249331
-9.999399993999942,0.8393977936366241
-9.999199991999923,0.8395064814473341
-9.998999989999904,0.8396151356771132
-9.998799987999885,0.8397237563216149
-9.998599985999865,0.8398323433764943
-9.998399983999846,0.8399408968374078
-9.998199981999827,0.8400494167000135
-9.997999979999808,0.8401579029599703
-9.997799977999788,0.8402663556129384
-9.99759997599977,0.84037477465458
-9.99739997399975,0.8404831600805585
-9.99719997199973,0.8405915118865374
-9.996999969999711,0.8406998300681835
-9.996799967999692,0.840808114621164
-9.996599965999673,0.8409163655411467
-9.996399963999654,0.8410245828238019
-9.996199961999634,0.8411327664648004
-9.995999959999615,0.8412409164598156
-9.995799957999596,0.8413490328045208
-9.995599955999577,0.8414571154945917
-9.995399953999557,0.841565164525704
-9.995199951999538,0.841673179893537
-9.994999949999519,0.8417811615937686
-9.9947999479995,0.8418891096220802
-9.99459994599948,0.8419970239741541
-9.994399943999461,0.8421049046456732
-9.994199941999442,0.8422127516323219
-9.993999939999423,0.8423205649297869
-9.993799937999404,0.8424283445337553
-9.993599935999384,0.8425360904399156
-9.993399933999365,0.8426438026439579
-9.993199931999346,0.8427514811415742
-9.992999929999327,0.8428591259284568
-9.992799927999307,0.8429667370002994
-9.992599925999288,0.8430743143527986
-9.992399923999269,0.84318185798165
-9.99219992199925,0.8432893678825527
-9.99199991999923,0.843396844051206
-9.991799917999211,0.84350428648331
-9.991599915999192,0.843611695174568
-9.991399913999173,0.8437190701206829
-9.991199911999153,0.8438264113173599
-9.990999909999134,0.8439337187603054
-9.990799907999115,0.8440409924452266
-9.990599905999096,0.8441482323678327
-9.990399903999077,0.8442554385238339
-9.990199901999057,0.8443626109089419
-9.989999899999038,0.84446974951887
-9.989799897999019,0.8445768543493325
-9.989599895999,0.8446839253960446
-9.98939989399898,0.8447909626547241
-9.989199891998961,0.8448979661210888
-9.988999889998942,0.8450049357908586
-9.988799887998923,0.8451118716597552
-9.988599885998903,0.8452187737235003
-9.988399883998884,0.8453256419778181
-9.988199881998865,0.8454324764184341
-9.987999879998846,0.8455392770410745
-9.987799877998826,0.8456460438414667
-9.987599875998807,0.8457527768153408
-9.987399873998788,0.8458594759584266
-9.987199871998769,0.845966141266457
-9.98699986999875,0.8460727727351645
-9.98679986799873,0.8461793703602841
-9.986599865998711,0.8462859341375518
-9.986399863998692,0.846392464062705
-9.986199861998672,0.8464989601314817
-9.985999859998653,0.8466054223396232
-9.985799857998634,0.8467118506828702
-9.985599855998615,0.8468182451569659
-9.985399853998596,0.8469246057576535
-9.985199851998576,0.8470309324806795
-9.984999849998557,0.8471372253217904
-9.984799847998538,0.8472434842767346
-9.984599845998519,0.8473497093412609
-9.9843998439985,0.8474559005111212
-9.98419984199848,0.8475620577820672
-9.98399983999846,0.8476681811498522
-9.983799837998442,0.847774270610232
-9.983599835998422,0.847880326158963
-9.983399833998403,0.8479863477918016
-9.983199831998384,0.848092335504508
-9.982999829998365,0.8481982892928425
-9.982799827998345,0.8483042091525669
-9.982599825998326,0.8484100950794432
-9.982399823998307,0.8485159470692374
-9.982199821998288,0.8486217651177146
-9.981999819998268,0.8487275492206423
-9.98179981799825,0.8488332993737887
-9.98159981599823,0.8489390155729236
-9.98139981399821,0.849044697813819
-9.981199811998192,0.8491503460922465
-9.980999809998172,0.8492559604039809
-9.980799807998153,0.8493615407447976
-9.980599805998134,0.8494670871104725
-9.980399803998115,0.8495725994967843
-9.980199801998095,0.8496780778995124
-9.979999799998076,0.8497835223144374
-9.979799797998057,0.8498889327373411
-9.979599795998038,0.8499943091640081
-9.979399793998018,0.850099651590222
-9.979199791998,0.8502049600117695
-9.97899978999798,0.8503102344244384
-9.97879978799796,0.8504154748240177
-9.978599785997941,0.8505206812062971
-9.978399783997922,0.850625853567069
-9.978199781997903,0.8507309919021256
-9.977999779997884,0.850836096207262
-9.977799777997864,0.8509411664782737
-9.977599775997845,0.8510462027109578
-9.977399773997826,0.8511512049011126
-9.977199771997807,0.8512561730445382
-9.976999769997787,0.8513611071370356
-9.976799767997768,0.8514660071744075
-9.976599765997749,0.8515708731524577
-9.97639976399773,0.8516757050669913
-9.97619976199771,0.8517805029138151
-9.975999759997691,0.8518852666887377
-9.975799757997672,0.8519899963875674
-9.975599755997653,0.8520946920061161
-9.975399753997634,0.8521993535401946
-9.975199751997614,0.8523039809856173
-9.974999749997595,0.8524085743381985
-9.974799747997576,0.8525131335937546
-9.974599745997557,0.8526176587481037
-9.974399743997537,0.8527221497970633
-9.974199741997518,0.852826606736455
-9.973999739997499,0.8529310295621
-9.97379973799748,0.8530354182698209
-9.97359973599746,0.8531397728554428
-9.973399733997441,0.853244093314791
-9.973199731997422,0.8533483796436926
-9.972999729997403,0.8534526318379762
-9.972799727997383,0.8535568498934716
-9.972599725997364,0.8536610338060098
-9.972399723997345,0.8537651835714235
-9.972199721997326,0.8538692991855464
-9.971999719997306,0.8539733806442146
-9.971799717997287,0.8540774279432637
-9.971599715997268,0.8541814410785323
-9.971399713997249,0.8542854200458602
-9.97119971199723,0.8543893648410871
-9.97099970999721,0.8544932754600562
-9.970799707997191,0.8545971518986101
-9.970599705997172,0.854700994152594
-9.970399703997153,0.8548048022178542
-9.970199701997133,0.8549085760902385
-9.969999699997114,0.8550123157655956
-9.969799697997095,0.8551160212397754
-9.969599695997076,0.8552196925086304
-9.969399693997056,0.855323329568013
-9.969199691997037,0.8554269324137784
-9.968999689997018,0.8555305010417819
-9.968799687996999,0.8556340354478803
-9.96859968599698,0.8557375356279329
-9.96839968399696,0.8558410015777996
-9.968199681996941,0.8559444332933409
-9.967999679996922,0.8560478307704198
-9.967799677996902,0.8561511940049009
-9.967599675996883,0.8562545229926488
-9.967399673996864,0.8563578177295303
-9.967199671996845,0.8564610782114142
-9.966999669996826,0.8565643044341694
-9.966799667996806,0.856667496393667
-9.966599665996787,0.8567706540857791
-9.966399663996768,0.8568737775063796
-9.966199661996749,0.8569768666513434
-9.96599965999673,0.8570799215165466
-9.96579965799671,0.8571829420978668
-9.96559965599669,0.8572859283911839
-9.965399653996672,0.8573888803923774
-9.965199651996652,0.8574917980973296
-9.964999649996633,0.8575946815019239
-9.964799647996614,0.8576975306020446
-9.964599645996595,0.8578003453935775
-9.964399643996575,0.8579031258724105
-9.964199641996556,0.8580058720344317
-9.963999639996537,0.8581085838755311
-9.963799637996518,0.8582112613916009
-9.963599635996498,0.8583139045785332
-9.96339963399648,0.8584165134322229
-9.96319963199646,0.8585190879485644
-9.96299962999644,0.8586216281234558
-9.962799627996421,0.8587241339527949
-9.962599625996402,0.8588266054324813
-9.962399623996383,0.8589290425584164
-9.962199621996364,0.8590314453265027
-9.961999619996345,0.8591338137326434
-9.961799617996325,0.8592361477727439
-9.961599615996306,0.8593384474427109
-9.961399613996287,0.8594407127384524
-9.961199611996268,0.8595429436558777
-9.960999609996248,0.8596451401908974
-9.960799607996229,0.8597473023394238
-9.96059960599621,0.8598494300973699
-9.96039960399619,0.8599515234606504
-9.960199601996171,0.8600535824251823
-9.959999599996152,0.8601556069868821
-9.959799597996133,0.8602575971416699
-9.959599595996114,0.8603595528854651
-9.959399593996094,0.8604614742141895
-9.959199591996075,0.8605633611237663
-9.958999589996056,0.8606652136101202
-9.958799587996037,0.8607670316691771
-9.958599585996017,0.8608688152968638
-9.958399583995998,0.8609705644891084
-9.958199581995979,0.8610722792418418
-9.95799957999596,0.8611739595509948
-9.95779957799594,0.8612756054125008
-9.957599575995921,0.8613772168222928
-9.957399573995902,0.8614787937763069
-9.957199571995883,0.86158033627048
-9.956999569995864,0.8616818443007503
-9.956799567995844,0.8617833178630572
-9.956599565995825,0.8618847569533414
-9.956399563995806,0.8619861615675459
-9.956199561995787,0.8620875317016138
-9.955999559995767,0.8621888673514908
-9.955799557995748,0.8622901685131229
-9.955599555995729,0.8623914351824586
-9.95539955399571,0.8624926673554468
-9.95519955199569,0.8625938650280378
-9.954999549995671,0.8626950281961843
-9.954799547995652,0.862796156855839
-9.954599545995633,0.8628972510029569
-9.954399543995613,0.8629983106334943
-9.954199541995594,0.8630993357434086
-9.953999539995575,0.8632003263286588
-9.953799537995556,0.8633012823852055
-9.953599535995536,0.8634022039090095
-9.953399533995517,0.8635030908960348
-9.953199531995498,0.863603943342245
-9.952999529995479,0.8637047612436067
-9.95279952799546,0.8638055445960868
-9.95259952599544,0.863906293395654
-9.952399523995421,0.8640070076382779
-9.952199521995402,0.8641076873199303
-9.951999519995383,0.8642083324365831
-9.951799517995363,0.8643089429842115
-9.951599515995344,0.8644095189587906
-9.951399513995325,0.8645100603562965
-9.951199511995306,0.8646105671727087
-9.950999509995286,0.8647110394040066
-9.950799507995267,0.8648114770461703
-9.950599505995248,0.8649118800951834
-9.950399503995229,0.8650122485470293
-9.95019950199521,0.8651125823976924
-9.94999949999519,0.8652128816431601
-9.949799497995171,0.8653131462794202
-9.949599495995152,0.8654133763024621
-9.949399493995132,0.865513571708276
-9.949199491995113,0.8656137324928546
-9.948999489995094,0.8657138586521914
-9.948799487995075,0.8658139501822809
-9.948599485995056,0.8659140070791196
-9.948399483995036,0.8660140293387051
-9.948199481995017,0.8661140169570363
-9.947999479994998,0.8662139699301139
-9.947799477994979,0.866313888253939
-9.94759947599496,0.8664137719245156
-9.94739947399494,0.866513620937848
-9.94719947199492,0.8666134352899422
-9.946999469994902,0.8667132149768054
-9.946799467994882,0.8668129599944463
-9.946599465994863,0.8669126703388755
-9.946399463994844,0.8670123460061036
-9.946199461994825,0.8671119869921444
-9.945999459994805,0.8672115932930119
-9.945799457994786,0.8673111649047216
-9.945599455994767,0.8674107018232905
-9.945399453994748,0.8675102040447371
-9.945199451994728,0.8676096715650813
-9.94499944999471,0.8677091043803445
-9.94479944799469,0.8678085024865493
-9.94459944599467,0.8679078658797191
-9.944399443994651,0.8680071945558799
-9.944199441994632,0.8681064885110584
-9.943999439994613,0.8682057477412822
-9.943799437994594,0.8683049722425821
-9.943599435994575,0.8684041620109878
-9.943399433994555,0.8685033170425318
-9.943199431994536,0.8686024373332486
-9.942999429994517,0.8687015228791723
-9.942799427994498,0.8688005736763403
-9.942599425994478,0.8688995897207901
-9.942399423994459,0.868998571008561
-9.94219942199444,0.8690975175356933
-9.94199941999442,0.8691964292982296
-9.941799417994401,0.8692953062922132
-9.941599415994382,0.8693941485136888
-9.941399413994363,0.8694929559587028
-9.941199411994344,0.8695917286233028
-9.940999409994324,0.8696904665035375
-9.940799407994305,0.869789169595458
-9.940599405994286,0.8698878378951154
-9.940399403994267,0.8699864713985631
-9.940199401994247,0.8700850701018557
-9.939999399994228,0.870183634001049
-9.939799397994209,0.870282163092201
-9.93959939599419,0.8703806573713698
-9.93939939399417,0.8704791168346162
-9.939199391994151,0.8705775414780007
-9.938999389994132,0.8706759312975872
-9.938799387994113,0.8707742862894398
-9.938599385994094,0.8708726064496238
-9.938399383994074,0.8709708917742066
-9.938199381994055,0.8710691422592568
-9.937999379994036,0.8711673579008442
-9.937799377994017,0.8712655386950402
-9.937599375993997,0.8713636846379176
-9.937399373993978,0.8714617957255503
-9.937199371993959,0.8715598719540135
-9.93699936999394,0.8716579133193844
-9.93679936799392,0.8717559198177413
-9.936599365993901,0.8718538914451638
-9.936399363993882,0.8719518281977329
-9.936199361993863,0.872049730071531
-9.935999359993843,0.8721475970626421
-9.935799357993824,0.8722454291671514
-9.935599355993805,0.8723432263811454
-9.935399353993786,0.8724409887007124
-9.935199351993766,0.8725387161219414
-9.934999349993747,0.8726364086409237
-9.934799347993728,0.8727340662537516
-9.934599345993709,0.872831688956518
-9.93439934399369,0.8729292767453184
-9.93419934199367,0.8730268296162492
-9.933999339993651,0.8731243475654086
-9.933799337993632,0.873221830588895
-9.933599335993613,0.8733192786828093
-9.933399333993593,0.8734166918432537
