x,res_Csc
-10.0,1.8381639592529728
-9.997999799979999,1.8438559590421828
-9.995999599959998,1.849590742483315
-9.993999399939996,1.8553687561239853
-9.991999199919995,1.8611904528316066
-9.989998999899994,1.8670562919051652
-9.987998799879993,1.8729667391893483
-9.985998599859991,1.8789222671911212
-9.98399839983999,1.8849233551988238
-9.981998199819989,1.8909704894038053
-9.979997999799988,1.8970641630247087
-9.977997799779986,1.9032048764344396
-9.975997599759985,1.9093931372899091
-9.973997399739984,1.9156294606646063
-9.971997199719983,1.921914369184084
-9.969996999699982,1.928248393164411
-9.96799679967998,1.9346320707537188
-9.965996599659979,1.9410659480768329
-9.963996399639978,1.9475505793831822
-9.961996199619977,1.954086527197976
-9.959995999599975,1.9606743624767775
-9.957995799579974,1.9673146647635644
-9.955995599559973,1.9740080223523553
-9.953995399539972,1.980755032452501
-9.95199519951997,1.9875563013577455
-9.94999499949997,1.9944124446191405
-9.947994799479968,2.0013240872219384
-9.945994599459967,2.0082918637665395
-9.943994399439966,2.015316418653644
-9.941994199419964,2.0223984062736915
-9.939993999399963,2.029538491200708
-9.937993799379962,2.036737348390691
-9.93599359935996,2.0439956633846568
-9.93399339933996,2.051314132516465
-9.931993199319958,2.058693463125569
-9.929992999299957,2.0661343737748044
-9.927992799279956,2.0736375944734067
-9.925992599259954,2.081203866905322
-9.923992399239953,2.088833944663049
-9.921992199219952,2.096528593487092
-9.91999199919995,2.104288591511254
-9.91799179917995,2.112114729513855
-9.915991599159948,2.1200078111751264
-9.913991399139947,2.127968653340897
-9.911991199119946,2.1359980862927905
-9.909990999099945,2.144096954025093
-9.907990799079943,2.152266114528494
-9.905990599059942,2.16050644008093
-9.903990399039941,2.1688188175456826
-9.90199019901994,2.1772041486769904
-9.899989998999938,2.1856633504333733
-9.897989798979937,2.1941973552989023
-9.895989598959936,2.202807111612666
-9.893989398939935,2.2114935839066323
-9.891989198919934,2.2202577532522363
-9.889988998899932,2.229100617615857
-9.887988798879931,2.2380231922235456
-9.88598859885993,2.247026509935231
-9.883988398839929,2.2561116216286945
-9.881988198819927,2.265279596593633
-9.879987998799926,2.2745315229361256
-9.877987798779925,2.283868507993787
-9.875987598759924,2.293291678761965
-9.873987398739922,2.3028021823313516
-9.871987198719921,2.3124011863373046
-9.86998699869992,2.3220898794213123
-9.867986798679919,2.331869471704918
-9.865986598659918,2.3417411952765783
-9.863986398639916,2.3517063046917865
-9.861986198619915,2.3617660774869482
-9.859985998599914,2.3719218147074295
-9.857985798579913,2.382174841450199
-9.855985598559911,2.392526507421636
-9.85398539853991,2.402978187510866
-9.851985198519909,2.4135312823792585
-9.849984998499908,2.424187219066528
-9.847984798479906,2.434947451614047
-9.845984598459905,2.445813461705895
-9.843984398439904,2.4567867593282875
-9.841984198419903,2.4678688834479474
-9.839983998399902,2.4790614027101077
-9.8379837983799,2.490365916156762
-9.835983598359899,2.501784053965912
-9.833983398339898,2.513317478212466
-9.831983198319897,2.5249678836515708
-9.829982998299895,2.536736998525151
-9.827982798279894,2.548626585392456
-9.825982598259893,2.560638441985444
-9.823982398239892,2.5727744020898715
-9.82198219821989,2.5850363364530304
-9.81998199819989,2.597426153719053
-9.817981798179888,2.6099458013927053
-9.815981598159887,2.622597266832833
-9.813981398139886,2.6353825782763916
-9.811981198119884,2.648303805894186
-9.809980998099883,2.6613630628796083
-9.807980798079882,2.674562506571339
-9.80598059805988,2.6879043396115057
-9.80398039803988,2.701390811140431
-9.801980198019878,2.715024218029415
-9.799979997999877,2.7288069061529447
-9.797979797979876,2.7427412717018393
-9.795979597959874,2.7568297625388025
-9.793979397939873,2.7710748795980766
-9.791979197919872,2.7854791783308377
-9.78997899789987,2.8000452701980656
-9.78797879787987,2.8147758242127883
-9.785978597859868,2.8296735685335066
-9.783978397839867,2.844741292110907
-9.781978197819866,2.8599818463899114
-9.779977997799865,2.8753981470691414
-9.777977797779863,2.890993175920316
-9.775977597759862,2.906769982669674
-9.773977397739861,2.9227316869441653
