x,res_Tan
-10.0,-0.6483608281529708
-9.997999799979999,-0.6455234763748566
-9.995999599959998,-0.6426934421997905
-9.993999399939996,-0.639870674798264
-9.991999199919995,-0.6370551237174659
-9.989998999899994,-0.634246738877406
-9.987998799879993,-0.6314454705670945
-9.985998599859991,-0.6286512694407643
-9.98399839983999,-0.6258640865141297
-9.981998199819989,-0.6230838731607
-9.979997999799988,-0.6203105811081269
-9.977997799779986,-0.6175441624346009
-9.975997599759985,-0.6147845695652834
-9.973997399739984,-0.6120317552687846
-9.971997199719983,-0.6092856726536787
-9.969996999699982,-0.6065462751650639
-9.96799679967998,-0.6038135165811522
-9.965996599659979,-0.6010873510099142
-9.963996399639978,-0.598367732885744
-9.961996199619977,-0.5956546169661738
-9.959995999599975,-0.5929479583286236
-9.957995799579974,-0.590247712367186
-9.955995599559973,-0.5875538347894479
-9.953995399539972,-0.5848662816133491
-9.95199519951997,-0.5821850091640743
-9.94999499949997,-0.5795099740709828
-9.947994799479968,-0.5768411332645679
-9.945994599459967,-0.5741784439734585
-9.943994399439966,-0.5715218637214451
-9.941994199419964,-0.5688713503245424
-9.939993999399963,-0.5662268618880877
-9.937993799379962,-0.5635883568038672
-9.93599359935996,-0.5609557937472744
-9.93399339933996,-0.5583291316745035
-9.931993199319958,-0.5557083298197678
-9.929992999299957,-0.5530933476925564
-9.927992799279956,-0.5504841450749103
-9.925992599259954,-0.5478806820187402
-9.923992399239953,-0.5452829188431639
-9.921992199219952,-0.5426908161318795
-9.91999199919995,-0.5401043347305594
-9.91799179917995,-0.5375234357442822
-9.915991599159948,-0.534948080534984
-9.913991399139947,-0.532378230718942
-9.911991199119946,-0.5298138481642812
-9.909990999099945,-0.527254894988512
-9.907990799079943,-0.5247013335560928
-9.905990599059942,-0.522153126476016
-9.903990399039941,-0.5196102365994226
-9.90199019901994,-0.5170726270172413
-9.899989998999938,-0.5145402610578518
-9.897989798979937,-0.5120131022847748
-9.895989598959936,-0.5094911144943824
-9.893989398939935,-0.5069742617136392
-9.891989198919934,-0.5044625081978573
-9.889988998899932,-0.5019558184284865
-9.887988798879931,-0.4994541571109178
-9.88598859885993,-0.49695748917231347
-9.883988398839929,-0.49446577975946154
-9.881988198819927,-0.49197899423665026
-9.879987998799926,-0.4894970981835628
-9.877987798779925,-0.4870200573931964
-9.875987598759924,-0.4845478378698057
-9.873987398739922,-0.4820804058268583
-9.871987198719921,-0.47961772768502087
-9.86998699869992,-0.47715977007015725
-9.867986798679919,-0.4747064998113563
-9.865986598659918,-0.47225788393896995
-9.863986398639916,-0.4698138896826785
-9.861986198619915,-0.4673744844695722
-9.859985998599914,-0.46493963592225024
-9.857985798579913,-0.4625093118569467
-9.855985598559911,-0.46008348028166296
-9.85398539853991,-0.4576621093943314
-9.851985198519909,-0.4552451675809878
-9.849984998499908,-0.45283262341396774
-9.847984798479906,-0.4504244456501173
-9.845984598459905,-0.4480206032290249
-9.843984398439904,-0.44562106527126616
-9.841984198419903,-0.4432258010766706
-9.839983998399902,-0.4408347801226015
-9.8379837983799,-0.438447972062257
-9.835983598359899,-0.43606534672298075
-9.833983398339898,-0.43368687410459644
-9.831983198319897,-0.43131252437775464
-9.829982998299895,-0.4289422678822961
