x,res_TrigonometricSystemFunction
-10.0,2.026124762724974
-9.997999799979999,2.0497104894420155
-9.995999599959998,2.0735071846229567
-9.993999399939996,2.097518019002876
-9.991999199919995,2.121746218239437
-9.989998999899994,2.146195064092883
-9.987998799879993,2.170867895635135
-9.985998599859991,2.195768110489021
-9.98399839983999,2.220899166098516
-9.981998199819989,2.2462645810307014
-9.979997999799988,2.2718679363105774
-9.977997799779986,2.2977128767895296
-9.975997599759985,2.3238031125485232
-9.973997399739984,2.3501424203369887
-9.971997199719983,2.3767346450484728
-9.969996999699982,2.403583701234068
-9.96799679967998,2.430693574654943
-9.965996599659979,2.4580683238747505
-9.963996399639978,2.4857120818935905
-9.961996199619977,2.5136290578243585
-9.959995999599975,2.5418235386129306
-9.957995799579974,2.57029989080352
-9.955995599559973,2.5990625623505026
-9.953995399539972,2.6281160844781537
-9.95199519951997,2.6574650735897722
-9.94999499949997,2.6871142332276468
-9.947994799479968,2.717068356085498
-9.945994599459967,2.7473323260748916
-9.943994399439966,2.7779111204474733
-9.941994199419964,2.808809811974598
-9.939993999399963,2.8400335711861895
-9.937993799379962,2.8715876686706934
-9.93599359935996,2.9034774774380763
-9.93399339933996,2.935708475347761
-9.931993199319958,2.9682862476036576
-9.929992999299957,3.001216489318299
-9.927992799279956,3.0345050081485088
-9.925992599259954,3.068157727004533
-9.923992399239953,3.102180686835386
-9.921992199219952,3.136580049492553
-9.91999199919995,3.1713621006748585
-9.91799179917995,3.206533252956835
-9.915991599159948,3.242100048903643
-9.913991399139947,3.278069164275126
-9.911991199119946,3.3144474113221007
-9.909990999099945,3.3512417421778133
-9.907990799079943,3.3884592523477512
-9.905990599059942,3.426107184301232
-9.903990399039941,3.46419293116791
-9.90199019901994,3.5027240405429687
-9.899989998999938,3.5417082184045214
-9.897989798979937,3.5811533331470784
-9.895989598959936,3.6210674197350934
-9.893989398939935,3.6614586839804653
-9.891989198919934,3.7023355069486525
-9.889988998899932,3.743706449497326
-9.887988798879931,3.7855802569526302
-9.88598859885993,3.8279658639275502
-9.883988398839929,3.870872399287379
-9.881988198819927,3.9143091912675367
-9.879987998799926,3.958285772749118
-9.877987798779925,4.0028118866976055
-9.875987598759924,4.047897491770619
-9.873987398739922,4.093552768100918
-9.871987198719921,4.139788123260585
-9.86998699869992,4.186614198413297
-9.867986798679919,4.234041874661119
-9.865986598659918,4.282082279593289
-9.863986398639916,4.3307467940439786
-9.861986198619915,4.380047059066997
-9.859985998599914,4.429994983135336
-9.857985798579913,4.480602749573675
-9.855985598559911,4.531882824233033
-9.85398539853991,4.58384796341592
-9.851985198519909,4.636511222062049
-9.849984998499908,4.689885962203963
-9.847984798479906,4.743985861703122
-9.845984598459905,4.798824923276871
