x,res_SystemFunction
-10.0,2.7315687194681546
-9.997999799979999,2.7498991059487197
-9.995999599959998,2.7684646447370036
-9.993999399939996,2.787268423399253
-9.991999199919995,2.806313585183604
-9.989998999899994,2.825603330192448
-9.987998799879993,2.845140916584026
-9.985998599859991,2.8649296618042244
-9.98399839983999,2.884972943849466
-9.981998199819989,2.9052742025614324
-9.979997999799988,2.925836940954699
-9.977997799779986,2.946664726578131
-9.975997599759985,2.9677611929110794
-9.973997399739984,2.989130040795352
-9.971997199719983,3.0107750399040385
-9.969996999699982,3.0327000302481975
-9.96799679967998,3.054908923722701
-9.965996599659979,3.0774057056920783
-9.963996399639978,3.100194436617947
-9.961996199619977,3.123279253728934
-9.959995999599975,3.1466643727345054
-9.957995799579974,3.1703540895840323
-9.955995599559973,3.194352782272411
-9.953995399539972,3.2186649126936633
-9.95199519951997,3.2432950285439897
-9.94999499949997,3.268247765275745
-9.947994799479968,3.293527848103953
-9.945994599459967,3.31914009406687
-9.943994399439966,3.3450894141424263
-9.941994199419964,3.3713808154221363
-9.939993999399963,3.398019403344304
-9.937993799379962,3.425010383988392
-9.93599359935996,3.4523590664324892
-9.93399339933996,3.4800708651757937
-9.931993199319958,3.5081513026282387
-9.929992999299957,3.536606011669307
-9.927992799279956,3.5654407382784044
-9.925992599259954,3.594661344238799
-9.923992399239953,3.6242738099177996
-9.921992199219952,3.6542842371253763
-9.91999199919995,3.684698852053977
-9.91799179917995,3.715524008301936
-9.915991599159948,3.746766189983458
-9.913991399139947,3.7784320149278163
-9.911991199119946,3.8105282379708263
-9.909990999099945,3.8430617543415497
-9.907990799079943,3.8760396031474076
-9.905990599059942,3.9094689709611155
-9.903990399039941,3.9433571955125957
-9.90199019901994,3.9777117694896287
-9.899989998999938,4.012540344450757
-9.897989798979937,4.0478507348543165
-9.895989598959936,4.083650922207581
-9.893989398939935,4.119949059339936
-9.891989198919934,4.156753474804684
-9.889988998899932,4.194072677413463
-9.887988798879931,4.2319153609083076
-9.88598859885993,4.270290408775859
-9.883988398839929,4.309206899208735
-9.881988198819927,4.34867411021929
-9.879987998799926,4.388701524911143
-9.877987798779925,4.4292988369139294
-9.875987598759924,4.470475955987122
-9.873987398739922,4.512243013799153
-9.871987198719921,4.554610369887763
-9.86998699869992,4.597588617808473
-9.867986798679919,4.641188591477628
-9.865986598659918,4.685421371717466
-9.863986398639916,4.730298293010218
-9.861986198619915,4.775830950469174
-9.859985998599914,4.822031207034636
-9.857985798579913,4.868911200902884
-9.855985598559911,4.916483353197309
-9.85398539853991,4.9647603758900924
-9.851985198519909,5.013755279984487
-9.849984998499908,5.06348138396705
-9.847984798479906,5.11395232254036
-9.845984598459905,5.165182055646679
-9.843984398439904,5.217184877793898
-9.841984198419903,5.269975427695188
-9.839983998399902,5.323568698234651
-9.8379837983799,5.377980046771435
-9.835983598359899,5.433225205795774
-9.833983398339898,5.489320293950475
-9.831983198319897,5.546281827432375
-9.829982998299895,5.604126731788849
-9.827982798279894,5.662872354125054
-9.825982598259893,5.722536475738247
-9.823982398239892,5.783137325196382
-9.82198219821989,5.844693591879069
-9.81998199819989,5.907224439999551
-9.817981798179888,5.970749523127019
-9.815981598159887,6.03528899923052
-9.813981398139886,6.100863546265258
-9.811981198119884,6.167494378323845
-9.809980998099883,6.235203262376778
-9.807980798079882,6.304012535625514
-9.80598059805988,6.373945123495234
-9.80398039803988,6.4450245582934285
-9.801980198019878,6.51727499856308
-9.799979997999877,6.590721249159987
-9.797979797979876,6.665388782085558
-9.795979597959874,6.741303758107291
-9.793979397939873,6.818493049201655
-9.791979197919872,6.896984261855096
-9.78997899789987,6.9768057612607315
-9.78797879787987,7.057986696450692
-9.785978597859868,7.140557026405099
-9.783978397839867,7.224547547181887
-9.781978197819866,7.309989920113151
-9.779977997799865,7.3969167011155985
-9.777977797779863,7.485361371167072
-9.775977597759862,7.575358368000774
-9.773977397739861,7.66694311907458
-9.77197719771986,7.760152075873321
-9.769976997699859,7.855022749606868
-9.767976797679857,7.9515937483684995
-9.765976597659856,8.049904815822817
-9.763976397639855,8.14999687149524
-9.761976197619854,8.251912052739549
-9.759975997599852,8.355693758463588
-9.757975797579851,8.461386694697971
-9.75597559755985,8.569036922097004
-9.753975397539849,8.678691905466206
-9.751975197519847,8.790400565415478
-9.749974997499846,8.904213332243307
-9.747974797479845,9.02018220216244
-9.745974597459844,9.138360795984106
-9.743974397439843,9.258804420384624
-9.741974197419841,9.381570131884782
-9.73997399739984,9.506716803680336
-9.737973797379839,9.63430519546967
-9.735973597359838,9.764398026433527
-9.733973397339836,9.89706005152961
-9.731973197319835,10.032358141276445
-9.729972997299834,10.170361365209066
-9.727972797279833,10.311141079201835
-9.725972597259831,10.454771016863237
-9.72397239723983,10.60132738522268
-9.721972197219829,10.750888964940112
-9.719971997199828,10.903537215284834
-9.717971797179827,11.059356384144422
-9.715971597159825,11.218433623341598
-9.713971397139824,11.380859109553123
-9.711971197119823,11.546726171144657
-9.709970997099822,11.716131421253952
-9.70797079707982,11.889174897476938
-9.70597059705982,12.06596020853422
-9.703970397039818,12.246594688318714
-9.701970197019817,12.431189557752363
-9.699969996999815,12.619860094908354
-9.697969796979814,12.81272581388316
-9.695969596959813,13.009910652938247
-9.693969396939812,13.211543172463118
-9.69196919691981,13.417756763351464
-9.68996899689981,13.628689866419304
-9.687968796879808,13.844486203540912
-9.685968596859807,14.065295021222104
-9.683968396839806,14.291271347380707
-9.681968196819804,14.522576262162113
-9.679967996799803,14.759377183669528
-9.677967796779802,15.001848169558322
-9.6759675967598,15.250170235507621
-9.6739673967398,15.504531691657563
-9.671967196719798,15.765128498179235
-9.669966996699797,16.032164641232782
-9.667966796679796,16.30585253065808
-9.665966596659795,16.586413420848068
-9.663966396639793,16.874077856361154
-9.661966196619792,17.169086143947826
-9.65996599659979,17.47168885279811
-9.65796579657979,17.782147344952463
-9.655965596559788,18.10073433797525
-9.653965396539787,18.427734502150432
-9.651965196519786,18.763445094643952
-9.649964996499785,19.108176633269668
-9.647964796479783,19.462253612710676
-9.645964596459782,19.82601526628437
-9.643964396439781,20.199816376585623
-9.64196419641978,20.58402813863033
-9.639963996399779,20.979039079420954
-9.637963796379777,21.385256038184107
-9.635963596359776,21.803105211906324
-9.633963396339775,22.23303327118006
-9.631963196319774,22.67550855181954
-9.629962996299772,23.13102232818394
-9.627962796279771,23.600090174671827
-9.62596259625977,24.083253422436815
-9.623962396239769,24.581080719012334
-9.621962196219767,25.094169699233007
-9.619961996199766,25.623148776634007
-9.617961796179765,26.168679065346247
-9.615961596159764,26.731456443475693
-9.613961396139763,27.31221376999363
-9.611961196119761,27.911723268326313
-9.60996099609976,28.530799091133684
-9.607960796079759,29.170300082180784
-9.605960596059758,29.831132752812902
-9.603960396039756,30.514254492294327
-9.601960196019755,31.220677033263648
-9.599959995999754,31.951470195722703
-9.597959795979753,32.70776593545855
-9.595959595959751,33.4907627255099
-9.59395939593975,34.301730302366046
-9.591959195919749,35.14201481201198
-9.589958995899748,36.013044394794164
-9.587958795879747,36.91633525238478
-9.585958595859745,37.85349824501451
-9.583958395839744,38.82624607259477
-9.581958195819743,39.83640109956191
-9.579957995799742,40.88590389022821
-9.57795779577974,41.97682252935043
-9.57595759575974,43.11136281156749
-9.573957395739738,44.29187939351721
-9.571957195719737,45.52088801401036
-9.569956995699735,46.80107890076933
-9.567956795679734,48.135331497264346
-9.565956595659733,49.526730660318506
-9.563956395639732,50.978584498762245
-9.56195619561973,52.49444404596288
-9.55995599559973,54.07812498487434
-9.557955795579728,55.73373167406014
-9.555955595559727,57.465683757474046
-9.553955395539726,59.27874568050787
-9.551955195519724,61.17805948079599
-9.549954995499723,63.16918127569857
-9.547954795479722,65.25812193052778
-9.54595459545972,67.45139246407514
-9.54395439543972,69.75605483276372
-9.541954195419718,72.17977883409964
-9.539953995399717,74.73090598684614
-9.537953795379716,77.41852138291878
-9.535953595359715,80.25253466851846
-9.533953395339713,83.24377150460721
-9.531953195319712,86.40407708566173
-9.52995299529971,89.74643356843366
-9.52795279527971,93.28509358857048
-9.525952595259708,97.03573243421414
-9.523952395239707,101.01562191664874
-9.521952195219706,105.24382954687476
-9.519951995199705,109.74144731664377
-9.517951795179703,114.53185522173673
-9.515951595159702,119.64102569042021
-9.513951395139701,125.09787633796536
-9.5119511951197,130.93468001762463
-9.509950995099699,137.18754305604335
-9.507950795079697,143.89696494548127
-9.505950595059696,151.10849574373816
-9.503950395039695,158.87351117333878
-9.501950195019694,167.25013013366768
-9.499949994999692,176.3043053344983
-9.497949794979691,186.11112541471059
-9.49594959495969,196.7563767459701
-9.493949394939689,208.3384258406967
-9.491949194919687,220.97049984606898
-9.489948994899686,234.78346432561727
-9.487948794879685,249.92922623298756
-9.485948594859684,266.5849282177209
-9.483948394839683,284.95815177392717
-9.481948194819681,305.293416388176
-9.47994799479968,327.88035717778195
-9.477947794779679,353.06409535500075
-9.475947594759678,381.2585001983443
-9.473947394739676,412.9633020042413
-9.471947194719675,448.78638910827283
-9.469946994699674,489.4731646122072
-9.467946794679673,535.9456379147796
-9.465946594659671,589.3551229692645
-9.46394639463967,651.1542379457102
-9.461946194619669,723.1967295272334
-9.459945994599668,807.8781253958822
-9.457945794579667,908.3374770452872
-9.455945594559665,1028.7525115379212
-9.453945394539664,1174.7810991382512
-9.451945194519663,1354.2382076504841
-9.449944994499662,1578.163656594789
-9.44794479447966,1862.5614963697863
-9.44594459445966,2231.3410694150843
-9.443944394439658,2721.511438587247
-9.441944194419657,3392.842125419603
-9.439943994399655,4346.985824237342
-9.437943794379654,5768.351725496568
-9.435943594359653,8020.390892593627
-9.433943394339652,11903.30720285696
-9.43194319431965,19476.98958524652
-9.42994299429965,37483.68946820916
-9.427942794279648,99836.49522193053
-9.425942594259647,737232.4703518869
-9.423942394239646,1432235.8476012796
-9.421942194219644,124351.19711654745
-9.419941994199643,42758.52724136854
-9.417941794179642,21397.274677373876
-9.41594159415964,12806.423340782878
-9.41394139413964,8514.926639812493
-9.411941194119638,6067.916605503935
-9.409940994099637,4541.976048427876
-9.407940794079636,3526.7841700672584
-9.405940594059635,2817.448589922993
-9.403940394039633,2302.3933528322395
-9.401940194019632,1916.642361228236
-9.39993999399963,1620.2751200001696
-9.39793979397963,1387.6672335616202
-9.395939593959628,1201.7595320024952
-9.393939393939627,1050.838767676686
-9.391939193919626,926.6463843527348
-9.389938993899625,823.2242111294047
-9.387938793879623,736.1862893339602
-9.385938593859622,662.2460858375053
-9.383938393839621,598.9016297103129
-9.38193819381962,544.2210413248712
-9.379937993799619,496.6934706841174
-9.377937793779617,455.1236016676723
-9.375937593759616,418.55575536973674
-9.373937393739615,386.2184683631146
-9.371937193719614,357.4834681539565
-9.369936993699612,331.8349248872142
-9.367936793679611,308.84613938741654
-9.36593659365961,288.1616809933466
-9.363936393639609,269.4835663239716
-9.361936193619607,252.56046699537367
-9.359935993599606,237.1792107454367
-9.357935793579605,223.1580354336876
-9.355935593559604,210.34119459519914
-9.353935393539603,198.5946137132103
-9.351935193519601,187.80236966282018
-9.3499349934996,177.8638197521949
-9.347934793479599,168.69124690288322
-9.345934593459598,160.20791758293026
-9.343934393439596,152.34647183395802
-9.341934193419595,145.04758204208673
-9.339933993399594,138.258830380542
-9.337933793379593,131.93376510809378
-9.335933593359591,126.03110388156279
-9.33393339333959,120.51405847887777
-9.331933193319589,115.34976023860563
-9.329932993299588,110.50876940704377
-9.327932793279587,105.96465467534185
-9.325932593259585,101.69363166143113
-9.323932393239584,97.67425107850244
-9.321932193219583,93.8871289361266
-9.319931993199582,90.3147124214834
-9.31793179317958,86.94107616814802
-9.31593159315958,83.75174448699298
-9.313931393139578,80.73353584585529
-9.311931193119577,77.87442647158909
-9.309930993099576,75.1634304338334
-9.307930793079574,72.59049397306323
-9.305930593059573,70.1464021715388
-9.303930393039572,67.8226963465536
-9.30193019301957,65.61160078090846
-9.29992999299957,63.50595760364836
-9.297929792979568,61.4991688011404
-9.295929592959567,59.58514447997973
-9.293929392939566,57.758256623121696
-9.291929192919564,56.01329768264165
-9.289928992899563,54.345443439506845
-9.287928792879562,52.75021963515169
-9.28592859285956,51.22347194332833
-9.28392839283956,49.76133890550151
-9.281928192819558,48.36022750018222
-9.279927992799557,47.01679105725215
-9.277927792779556,45.727909263541136
-9.275927592759555,44.49067003635593
-9.273927392739553,43.30235306816766
-9.271927192719552,42.16041486865169
-9.269926992699551,41.06247515037712
